RowId,Location
7618,85
7619,66
7620,39
7621,30
7622,40
7623,58
7624,40
7625,72
7626,38
7627,36
7628,40
7629,23
7630,41
7631,55
7632,28
7633,78
7634,31
7635,37
7636,28
7637,16
7638,33
7639,47
7640,53
7641,65
7642,77
7643,33
7644,78
7645,48
7646,70
7647,50
7648,83
7649,65
7650,35
7651,32
7652,36
7653,57
7654,37
7655,69
7656,36
7657,37
7658,37
7659,26
7660,36
7661,54
7662,30
7663,75
7664,28
7665,40
7666,29
7667,17
7668,30
7669,46
7670,55
7671,63
7672,68
7673,34
7674,69
7675,47
7676,67
7677,47
7678,77
7679,66
7680,36
7681,30
7682,36
7683,59
7684,36
7685,71
7686,36
7687,36
7688,37
7689,24
7690,37
7691,56
7692,30
7693,76
7694,29
7695,38
7696,30
7697,17
7698,29
7699,49
7700,55
7701,63
7702,71
7703,34
7704,73
7705,48
7706,69
7707,49
7708,79
7709,65
7710,36
7711,28
7712,36
7713,59
7714,36
7715,73
7716,36
7717,36
7718,36
7719,21
7720,37
7721,58
7722,26
7723,79
7724,27
7725,38
7726,27
7727,15
7728,30
7729,49
7730,51
7731,64
7732,72
7733,32
7734,73
7735,49
7736,67
7737,49
7738,80
7739,67
7740,36
7741,28
7742,36
7743,60
7744,36
7745,74
7746,36
7747,36
7748,36
7749,22
7750,38
7751,58
7752,27
7753,80
7754,28
7755,38
7756,27
7757,13
7758,29
7759,48
7760,53
7761,66
7762,71
7763,31
7764,72
7765,48
7766,67
7767,49
7768,83
7769,66
7770,34
7771,32
7772,36
7773,59
7774,36
7775,71
7776,35
7777,36
7778,37
7779,24
7780,37
7781,59
7782,30
7783,76
7784,28
7785,40
7786,30
7787,18
7788,31
7789,50
7790,55
7791,63
7792,71
7793,35
7794,70
7795,49
7796,69
7797,50
7798,77
7799,66
7800,34
7801,28
7802,33
7803,61
7804,34
7805,73
7806,34
7807,35
7808,34
7809,22
7810,35
7811,55
7812,26
7813,79
7814,26
7815,38
7816,25
7817,15
7818,27
7819,46
7820,55
7821,63
7822,73
7823,34
7824,72
7825,48
7826,69
7827,48
7828,80
7829,65
7830,35
7831,29
7832,35
7833,59
7834,35
7835,73
7836,35
7837,36
7838,35
7839,22
7840,36
7841,58
7842,26
7843,79
7844,28
7845,39
7846,26
7847,14
7848,29
7849,49
7850,53
7851,63
7852,71
7853,32
7854,72
7855,48
7856,66
7857,48
7858,81
7859,66
7860,36
7861,28
7862,37
7863,61
7864,37
7865,73
7866,37
7867,34
7868,37
7869,22
7870,38
7871,59
7872,28
7873,79
7874,28
7875,38
7876,26
7877,15
7878,30
7879,50
7880,54
7881,63
7882,77
7883,34
7884,76
7885,49
7886,69
7887,49
7888,84
7889,66
7890,36
7891,27
7892,37
7893,60
7894,37
7895,74
7896,36
7897,34
7898,37
7899,19
7900,39
7901,57
7902,29
7903,81
7904,28
7905,37
7906,29
7907,13
7908,31
7909,48
7910,58
7911,64
7912,79
7913,32
7914,79
7915,49
7916,76
7917,48
7918,86
7919,65
7920,38
7921,26
7922,38
7923,60
7924,38
7925,74
7926,38
7927,33
7928,39
7929,19
7930,40
7931,56
7932,29
7933,80
7934,30
7935,37
7936,29
7937,13
7938,31
7939,46
7940,52
7941,63
7942,79
7943,31
7944,80
7945,47
7946,71
7947,47
7948,86
7949,65
7950,37
7951,31
7952,35
7953,59
7954,37
7955,71
7956,37
7957,37
7958,36
7959,24
7960,36
7961,58
7962,28
7963,77
7964,29
7965,40
7966,28
7967,17
7968,28
7969,49
7970,54
7971,61
7972,71
7973,33
7974,71
7975,48
7976,68
7977,48
7978,80
7979,64
7980,38
7981,30
7982,37
7983,59
7984,39
7985,72
7986,39
7987,35
7988,37
7989,24
7990,38
7991,56
7992,30
7993,78
7994,30
7995,39
7996,29
7997,15
7998,29
7999,48
8000,58
8001,60
8002,79
8003,33
8004,79
8005,47
8006,75
8007,46
8008,86
8009,66
8010,38
8011,28
8012,35
8013,60
8014,38
8015,74
8016,38
8017,35
8018,37
8019,23
8020,37
8021,57
8022,28
8023,80
8024,29
8025,39
8026,26
8027,15
8028,27
8029,48
8030,54
8031,60
8032,77
8033,32
8034,77
8035,47
8036,71
8037,45
8038,85
8039,65
8040,37
8041,27
8042,38
8043,59
8044,37
8045,72
8046,37
8047,34
8048,38
8049,20
8050,39
8051,56
8052,28
8053,79
8054,29
8055,37
8056,29
8057,14
8058,31
8059,47
8060,49
8061,64
8062,75
8063,32
8064,76
8065,47
8066,66
8067,48
8068,83
8069,64
8070,39
8071,29
8072,39
8073,56
8074,38
8075,72
8076,38
8077,35
8078,40
8079,20
8080,39
8081,52
8082,31
8083,79
8084,31
8085,38
8086,34
8087,13
8088,32
8089,46
8090,62
8091,62
8092,80
8093,33
8094,82
8095,48
8096,80
8097,48
8098,86
8099,66
8100,36
8101,29
8102,36
8103,60
8104,37
8105,73
8106,36
8107,35
8108,36
8109,23
8110,37
8111,57
8112,27
8113,80
8114,28
8115,38
8116,28
8117,16
8118,28
8119,46
8120,56
8121,64
8122,76
8123,31
8124,76
8125,47
8126,71
8127,47
8128,84
8129,66
8130,39
8131,29
8132,35
8133,59
8134,39
8135,71
8136,40
8137,37
8138,35
8139,23
8140,35
8141,57
8142,31
8143,76
8144,32
8145,40
8146,29
8147,18
8148,29
8149,49
8150,57
8151,61
8152,74
8153,30
8154,72
8155,47
8156,71
8157,46
8158,80
8159,66
8160,40
8161,30
8162,38
8163,58
8164,40
8165,73
8166,39
8167,37
8168,39
8169,23
8170,38
8171,53
8172,28
8173,80
8174,31
8175,38
8176,30
8177,16
8178,31
8179,45
8180,55
8181,63
8182,78
8183,32
8184,78
8185,45
8186,72
8187,48
8188,83
8189,65
8190,35
8191,32
8192,36
8193,58
8194,37
8195,70
8196,35
8197,38
8198,37
8199,25
8200,37
8201,54
8202,28
8203,76
8204,29
8205,39
8206,28
8207,16
8208,31
8209,46
8210,54
8211,64
8212,69
8213,34
8214,70
8215,46
8216,66
8217,47
8218,78
8219,66
8220,39
8221,29
8222,37
8223,60
8224,38
8225,73
8226,39
8227,36
8228,37
8229,22
8230,37
8231,56
8232,30
8233,79
8234,32
8235,38
8236,28
8237,15
8238,30
8239,48
8240,57
8241,62
8242,77
8243,31
8244,76
8245,47
8246,71
8247,47
8248,85
8249,65
8250,38
8251,29
8252,36
8253,59
8254,40
8255,73
8256,40
8257,35
8258,38
8259,23
8260,38
8261,56
8262,30
8263,80
8264,31
8265,39
8266,29
8267,14
8268,28
8269,46
8270,60
8271,59
8272,81
8273,31
8274,81
8275,46
8276,77
8277,45
8278,87
8279,67
8280,39
8281,27
8282,38
8283,60
8284,39
8285,74
8286,39
8287,34
8288,38
8289,20
8290,38
8291,57
8292,29
8293,81
8294,31
8295,37
8296,28
8297,13
8298,30
8299,48
8300,58
8301,63
8302,80
8303,30
8304,79
8305,48
8306,75
8307,47
8308,89
8309,67
8310,34
8311,28
8312,36
8313,60
8314,36
8315,74
8316,35
8317,36
8318,36
8319,21
8320,38
8321,57
8322,25
8323,81
8324,26
8325,37
8326,28
8327,14
8328,31
8329,49
8330,52
8331,65
8332,75
8333,35
8334,75
8335,50
8336,69
8337,50
8338,82
8339,67
8340,38
8341,27
8342,35
8343,58
8344,38
8345,75
8346,38
8347,34
8348,36
8349,18
8350,37
8351,55
8352,29
8353,82
8354,30
8355,38
8356,28
8357,10
8358,29
8359,46
8360,59
8361,62
8362,81
8363,31
8364,80
8365,46
8366,76
8367,46
8368,87
8369,64
8370,38
8371,29
8372,38
8373,59
8374,39
8375,72
8376,38
8377,35
8378,38
8379,23
8380,39
8381,56
8382,28
8383,77
8384,30
8385,39
8386,28
8387,14
8388,30
8389,48
8390,57
8391,61
8392,79
8393,32
8394,80
8395,47
8396,74
8397,47
8398,86
8399,67
8400,37
8401,30
8402,34
8403,61
8404,37
8405,74
8406,38
8407,37
8408,35
8409,23
8410,35
8411,58
8412,27
8413,81
8414,31
8415,38
8416,27
8417,18
8418,26
8419,46
8420,54
8421,61
8422,75
8423,31
8424,71
8425,45
8426,67
8427,45
8428,81
8429,66
8430,37
8431,30
8432,36
8433,60
8434,37
8435,72
8436,37
8437,35
8438,38
8439,23
8440,37
8441,56
8442,29
8443,78
8444,29
8445,39
8446,29
8447,17
8448,30
8449,47
8450,58
8451,63
8452,75
8453,31
8454,76
8455,47
8456,71
8457,47
8458,84
8459,65
8460,36
8461,31
8462,35
8463,59
8464,35
8465,70
8466,37
8467,36
8468,35
8469,24
8470,35
8471,57
8472,29
8473,76
8474,31
8475,41
8476,28
8477,19
8478,29
8479,47
8480,54
8481,60
8482,73
8483,34
8484,71
8485,47
8486,68
8487,46
8488,78
8489,66
8490,36
8491,32
8492,37
8493,60
8494,37
8495,71
8496,37
8497,37
8498,39
8499,26
8500,39
8501,54
8502,30
8503,78
8504,28
8505,38
8506,31
8507,20
8508,31
8509,46
8510,58
8511,64
8512,75
8513,36
8514,76
8515,49
8516,71
8517,48
8518,83
8519,67
8520,38
8521,27
8522,36
8523,58
8524,37
8525,75
8526,38
8527,33
8528,38
8529,18
8530,38
8531,55
8532,29
8533,82
8534,29
8535,38
8536,29
8537,11
8538,30
8539,46
8540,59
8541,65
8542,80
8543,30
8544,80
8545,47
8546,75
8547,47
8548,87
8549,66
8550,36
8551,31
8552,37
8553,60
8554,38
8555,72
8556,37
8557,38
8558,38
8559,26
8560,38
8561,56
8562,29
8563,78
8564,29
8565,39
8566,30
8567,19
8568,30
8569,49
8570,52
8571,64
8572,74
8573,37
8574,74
8575,50
8576,69
8577,50
8578,80
8579,66
8580,37
8581,30
8582,35
8583,59
8584,36
8585,72
8586,37
8587,36
8588,35
8589,23
8590,36
8591,59
8592,27
8593,78
8594,29
8595,39
8596,27
8597,16
8598,29
8599,49
8600,53
8601,62
8602,71
8603,32
8604,71
8605,48
8606,66
8607,49
8608,81
8609,65
8610,37
8611,30
8612,37
8613,59
8614,39
8615,70
8616,38
8617,36
8618,38
8619,24
8620,38
8621,56
8622,30
8623,77
8624,31
8625,40
8626,29
8627,16
8628,31
8629,50
8630,53
8631,61
8632,74
8633,34
8634,74
8635,48
8636,69
8637,48
8638,83
8639,68
8640,33
8641,29
8642,37
8643,61
8644,34
8645,74
8646,33
8647,37
8648,36
8649,23
8650,38
8651,55
8652,27
8653,79
8654,25
8655,36
8656,30
8657,16
8658,30
8659,48
8660,55
8661,68
8662,72
8663,36
8664,74
8665,50
8666,71
8667,52
8668,79
8669,65
8670,38
8671,31
8672,36
8673,58
8674,37
8675,70
8676,39
8677,36
8678,37
8679,24
8680,38
8681,56
8682,31
8683,78
8684,31
8685,40
8686,30
8687,18
8688,30
8689,47
8690,59
8691,61
8692,73
8693,33
8694,71
8695,47
8696,70
8697,47
8698,79
8699,65
8700,38
8701,30
8702,38
8703,58
8704,39
8705,71
8706,38
8707,38
8708,40
8709,24
8710,40
8711,55
8712,29
8713,77
8714,31
8715,39
8716,30
8717,18
8718,32
8719,48
8720,55
8721,64
8722,76
8723,34
8724,76
8725,48
8726,72
8727,49
8728,81
8729,67
8730,36
8731,29
8732,35
8733,61
8734,36
8735,72
8736,37
8737,36
8738,35
8739,23
8740,36
8741,61
8742,27
8743,78
8744,28
8745,37
8746,25
8747,17
8748,28
8749,49
8750,51
8751,62
8752,72
8753,34
8754,71
8755,49
8756,64
8757,48
8758,82
8759,65
8760,37
8761,28
8762,39
8763,59
8764,37
8765,73
8766,37
8767,35
8768,38
8769,20
8770,39
8771,56
8772,28
8773,78
8774,29
8775,36
8776,28
8777,14
8778,31
8779,47
8780,48
8781,64
8782,75
8783,32
8784,76
8785,47
8786,66
8787,48
8788,81
8789,66
8790,32
8791,28
8792,36
8793,58
8794,34
8795,76
8796,33
8797,38
8798,36
8799,21
8800,38
8801,53
8802,25
8803,81
8804,22
8805,36
8806,28
8807,13
8808,30
8809,46
8810,55
8811,68
8812,73
8813,35
8814,76
8815,50
8816,73
8817,50
8818,80
8819,65
8820,36
8821,28
8822,37
8823,57
8824,38
8825,74
8826,37
8827,35
8828,38
8829,19
8830,39
8831,53
8832,29
8833,82
8834,29
8835,39
8836,31
8837,12
8838,32
8839,46
8840,60
8841,64
8842,79
8843,32
8844,80
8845,48
8846,78
8847,48
8848,87
8849,65
8850,36
8851,30
8852,38
8853,58
8854,37
8855,71
8856,36
8857,35
8858,40
8859,22
8860,39
8861,53
8862,29
8863,80
8864,31
8865,39
8866,28
8867,14
8868,32
8869,44
8870,59
8871,62
8872,79
8873,33
8874,79
8875,47
8876,75
8877,47
8878,83
8879,67
8880,37
8881,28
8882,37
8883,59
8884,37
8885,72
8886,37
8887,37
8888,39
8889,21
8890,38
8891,55
8892,29
8893,80
8894,31
8895,41
8896,30
8897,15
8898,32
8899,47
8900,57
8901,66
8902,72
8903,30
8904,71
8905,48
8906,69
8907,48
8908,79
8909,66
8910,38
8911,27
8912,39
8913,59
8914,39
8915,76
8916,38
8917,35
8918,39
8919,19
8920,40
8921,56
8922,29
8923,82
8924,28
8925,38
8926,30
8927,11
8928,33
8929,47
8930,61
8931,66
8932,82
8933,32
8934,84
8935,48
8936,80
8937,48
8938,86
8939,65
8940,36
8941,29
8942,38
8943,59
8944,36
8945,72
8946,35
8947,35
8948,38
8949,22
8950,39
8951,53
8952,30
8953,78
8954,28
8955,39
8956,29
8957,15
8958,31
8959,45
8960,58
8961,65
8962,73
8963,34
8964,74
8965,49
8966,70
8967,49
8968,82
8969,66
8970,36
8971,28
8972,33
8973,58
8974,37
8975,76
8976,38
8977,35
8978,34
8979,19
8980,35
8981,56
8982,29
8983,83
8984,29
8985,39
8986,28
8987,12
8988,26
8989,48
8990,60
8991,61
8992,78
8993,30
8994,78
8995,47
8996,76
8997,46
8998,86
8999,65
9000,36
9001,30
9002,37
9003,59
9004,38
9005,73
9006,37
9007,34
9008,38
9009,22
9010,37
9011,54
9012,30
9013,79
9014,30
9015,41
9016,29
9017,15
9018,29
9019,45
9020,59
9021,62
9022,77
9023,33
9024,77
9025,47
9026,72
9027,47
9028,84
9029,65
9030,39
9031,29
9032,37
9033,58
9034,41
9035,72
9036,41
9037,38
9038,39
9039,22
9040,36
9041,56
9042,34
9043,80
9044,34
9045,42
9046,32
9047,16
9048,31
9049,47
9050,62
9051,63
9052,76
9053,26
9054,74
9055,46
9056,74
9057,45
9058,82
9059,65
9060,34
9061,29
9062,36
9063,58
9064,36
9065,73
9066,35
9067,36
9068,38
9069,20
9070,38
9071,54
9072,28
9073,79
9074,26
9075,37
9076,29
9077,12
9078,31
9079,49
9080,54
9081,64
9082,73
9083,34
9084,74
9085,50
9086,71
9087,49
9088,80
9089,67
9090,37
9091,27
9092,35
9093,58
9094,38
9095,76
9096,39
9097,36
9098,36
9099,19
9100,37
9101,55
9102,29
9103,84
9104,32
9105,41
9106,27
9107,12
9108,29
9109,46
9110,59
9111,63
9112,79
9113,29
9114,77
9115,45
9116,74
9117,45
9118,85
9119,65
9120,35
9121,28
9122,37
9123,57
9124,36
9125,75
9126,37
9127,35
9128,37
9129,19
9130,39
9131,54
9132,29
9133,81
9134,30
9135,38
9136,29
9137,10
9138,32
9139,47
9140,61
9141,63
9142,79
9143,30
9144,80
9145,48
9146,77
9147,48
9148,85
9149,65
9150,35
9151,28
9152,36
9153,57
9154,36
9155,75
9156,36
9157,37
9158,37
9159,20
9160,37
9161,53
9162,27
9163,81
9164,28
9165,39
9166,29
9167,11
9168,31
9169,47
9170,58
9171,65
9172,77
9173,32
9174,77
9175,48
9176,76
9177,49
9178,84
9179,66
9180,38
9181,28
9182,38
9183,58
9184,38
9185,75
9186,38
9187,36
9188,39
9189,19
9190,39
9191,54
9192,28
9193,82
9194,32
9195,39
9196,26
9197,11
9198,33
9199,46
9200,54
9201,64
9202,79
9203,30
9204,78
9205,47
9206,72
9207,47
9208,85
9209,66
9210,36
9211,27
9212,35
9213,58
9214,37
9215,76
9216,38
9217,36
9218,35
9219,19
9220,36
9221,56
9222,30
9223,83
9224,31
9225,40
9226,30
9227,11
9228,29
9229,49
9230,61
9231,62
9232,80
9233,30
9234,80
9235,48
9236,79
9237,48
9238,88
9239,63
9240,37
9241,30
9242,36
9243,57
9244,38
9245,72
9246,38
9247,37
9248,38
9249,21
9250,36
9251,54
9252,33
9253,79
9254,31
9255,41
9256,32
9257,15
9258,30
9259,48
9260,62
9261,60
9262,76
9263,29
9264,75
9265,47
9266,76
9267,46
9268,81
9269,64
9270,35
9271,28
9272,38
9273,56
9274,36
9275,73
9276,36
9277,36
9278,38
9279,19
9280,40
9281,51
9282,28
9283,80
9284,28
9285,38
9286,30
9287,10
9288,34
9289,47
9290,60
9291,64
9292,76
9293,33
9294,78
9295,48
9296,76
9297,49
9298,84
9299,66
9300,34
9301,27
9302,34
9303,60
9304,36
9305,76
9306,37
9307,35
9308,35
9309,19
9310,36
9311,55
9312,24
9313,83
9314,27
9315,37
9316,24
9317,10
9318,28
9319,46
9320,56
9321,63
9322,79
9323,31
9324,78
9325,45
9326,73
9327,45
9328,84
9329,66
9330,36
9331,28
9332,35
9333,57
9334,37
9335,76
9336,39
9337,36
9338,36
9339,20
9340,36
9341,55
9342,30
9343,83
9344,32
9345,41
9346,30
9347,12
9348,29
9349,49
9350,60
9351,62
9352,79
9353,29
9354,79
9355,47
9356,78
9357,47
9358,87
9359,70
9360,37
9361,26
9362,35
9363,60
9364,39
9365,80
9366,38
9367,35
9368,36
9369,18
9370,38
9371,57
9372,28
9373,87
9374,29
9375,38
9376,27
9377,10
9378,28
9379,46
9380,62
9381,68
9382,83
9383,27
9384,82
9385,46
9386,80
9387,45
9388,93
9389,65
9390,37
9391,29
9392,36
9393,57
9394,37
9395,74
9396,39
9397,35
9398,37
9399,20
9400,37
9401,56
9402,31
9403,81
9404,31
9405,40
9406,29
9407,12
9408,30
9409,48
9410,60
9411,59
9412,78
9413,31
9414,78
9415,46
9416,75
9417,46
9418,84
9419,68
9420,37
9421,27
9422,36
9423,59
9424,39
9425,76
9426,40
9427,36
9428,37
9429,19
9430,37
9431,55
9432,30
9433,84
9434,32
9435,41
9436,28
9437,13
9438,29
9439,47
9440,60
9441,65
9442,78
9443,27
9444,75
9445,46
9446,75
9447,45
9448,85
9449,65
9450,35
9451,27
9452,36
9453,58
9454,36
9455,74
9456,36
9457,37
9458,36
9459,19
9460,38
9461,54
9462,27
9463,81
9464,29
9465,39
9466,28
9467,12
9468,30
9469,46
9470,58
9471,68
9472,73
9473,29
9474,73
9475,48
9476,71
9477,49
9478,84
9479,65
9480,34
9481,26
9482,37
9483,58
9484,35
9485,76
9486,35
9487,36
9488,37
9489,18
9490,40
9491,52
9492,26
9493,81
9494,27
9495,37
9496,28
9497,10
9498,33
9499,47
9500,56
9501,67
9502,75
9503,33
9504,77
9505,50
9506,73
9507,51
9508,84
9509,67
9510,36
9511,27
9512,34
9513,58
9514,36
9515,75
9516,38
9517,35
9518,36
9519,19
9520,37
9521,54
9522,28
9523,83
9524,31
9525,40
9526,27
9527,11
9528,29
9529,46
9530,59
9531,62
9532,79
9533,29
9534,77
9535,46
9536,75
9537,44
9538,84
9539,67
9540,38
9541,28
9542,37
9543,58
9544,39
9545,73
9546,39
9547,36
9548,38
9549,20
9550,39
9551,54
9552,30
9553,81
9554,33
9555,40
9556,29
9557,11
9558,33
9559,48
9560,59
9561,62
9562,78
9563,31
9564,78
9565,46
9566,75
9567,46
9568,83
9569,65
9570,39
9571,29
9572,37
9573,58
9574,41
9575,73
9576,41
9577,37
9578,39
9579,22
9580,37
9581,55
9582,33
9583,81
9584,34
9585,42
9586,32
9587,14
9588,32
9589,47
9590,61
9591,62
9592,77
9593,29
9594,77
9595,46
9596,74
9597,45
9598,83
9599,66
9600,36
9601,28
9602,37
9603,58
9604,37
9605,74
9606,38
9607,35
9608,39
9609,19
9610,39
9611,54
9612,28
9613,81
9614,30
9615,38
9616,28
9617,11
9618,33
9619,46
9620,58
9621,63
9622,78
9623,32
9624,77
9625,47
9626,72
9627,47
9628,83
9629,64
9630,34
9631,28
9632,34
9633,58
9634,36
9635,74
9636,35
9637,37
9638,36
9639,21
9640,36
9641,54
9642,26
9643,81
9644,27
9645,39
9646,25
9647,14
9648,28
9649,47
9650,55
9651,64
9652,73
9653,32
9654,72
9655,48
9656,68
9657,48
9658,80
9659,68
9660,36
9661,29
9662,36
9663,58
9664,36
9665,77
9666,36
9667,35
9668,37
9669,20
9670,38
9671,54
9672,27
9673,83
9674,28
9675,36
9676,27
9677,12
9678,30
9679,46
9680,56
9681,63
9682,77
9683,33
9684,77
9685,48
9686,74
9687,48
9688,85
9689,65
9690,39
9691,29
9692,36
9693,58
9694,41
9695,73
9696,42
9697,37
9698,39
9699,22
9700,36
9701,56
9702,33
9703,81
9704,34
9705,42
9706,31
9707,14
9708,31
9709,47
9710,62
9711,62
9712,78
9713,28
9714,76
9715,45
9716,75
9717,44
9718,83
9719,65
9720,34
9721,28
9722,36
9723,59
9724,35
9725,74
9726,35
9727,37
9728,38
9729,20
9730,37
9731,54
9732,28
9733,80
9734,28
9735,40
9736,27
9737,13
9738,30
9739,47
9740,54
9741,64
9742,75
9743,31
9744,75
9745,48
9746,70
9747,48
9748,81
9749,65
9750,35
9751,29
9752,36
9753,57
9754,36
9755,74
9756,37
9757,35
9758,38
9759,20
9760,38
9761,52
9762,27
9763,81
9764,29
9765,39
9766,28
9767,12
9768,31
9769,46
9770,59
9771,62
9772,76
9773,33
9774,77
9775,47
9776,74
9777,47
9778,83
9779,64
9780,37
9781,29
9782,36
9783,57
9784,38
9785,73
9786,37
9787,37
9788,37
9789,20
9790,35
9791,56
9792,29
9793,81
9794,30
9795,39
9796,28
9797,13
9798,28
9799,47
9800,56
9801,61
9802,73
9803,29
9804,74
9805,46
9806,71
9807,45
9808,80
9809,64
9810,35
9811,29
9812,36
9813,57
9814,37
9815,72
9816,36
9817,37
9818,37
9819,22
9820,38
9821,54
9822,28
9823,79
9824,29
9825,39
9826,29
9827,15
9828,30
9829,48
9830,57
9831,63
9832,72
9833,33
9834,73
9835,47
9836,70
9837,49
9838,80
9839,65
9840,34
9841,29
9842,35
9843,57
9844,36
9845,74
9846,35
9847,37
9848,36
9849,21
9850,37
9851,55
9852,28
9853,80
9854,27
9855,39
9856,28
9857,14
9858,27
9859,46
9860,56
9861,63
9862,77
9863,31
9864,77
9865,46
9866,75
9867,48
9868,81
9869,66
9870,38
9871,30
9872,39
9873,60
9874,39
9875,73
9876,39
9877,36
9878,40
9879,21
9880,40
9881,56
9882,32
9883,79
9884,31
9885,40
9886,30
9887,14
9888,33
9889,49
9890,59
9891,62
9892,79
9893,33
9894,79
9895,48
9896,76
9897,48
9898,83
9899,66
9900,34
9901,28
9902,35
9903,59
9904,34
9905,72
9906,35
9907,37
9908,36
9909,21
9910,37
9911,55
9912,28
9913,80
9914,29
9915,41
9916,28
9917,16
9918,31
9919,46
9920,55
9921,66
9922,69
9923,31
9924,69
9925,48
9926,68
9927,49
9928,76
9929,66
9930,35
9931,27
9932,36
9933,59
9934,36
9935,74
9936,36
9937,35
9938,37
9939,19
9940,37
9941,56
9942,28
9943,82
9944,28
9945,40
9946,29
9947,13
9948,29
9949,45
9950,60
9951,65
9952,72
9953,31
9954,75
9955,48
9956,74
9957,48
9958,85
9959,66
9960,37
9961,29
9962,38
9963,60
9964,38
9965,72
9966,36
9967,35
9968,38
9969,21
9970,38
9971,55
9972,29
9973,79
9974,29
9975,39
9976,29
9977,14
9978,31
9979,45
9980,59
9981,64
9982,77
9983,32
9984,77
9985,47
9986,73
9987,47
9988,84
9989,65
9990,38
9991,30
9992,36
9993,59
9994,39
9995,70
9996,40
9997,37
9998,39
9999,23
10000,37
10001,56
10002,30
10003,78
10004,33
10005,42
10006,30
10007,16
10008,31
10009,48
10010,57
10011,59
10012,75
10013,30
10014,73
10015,46
10016,70
10017,45
10018,80
10019,66
10020,36
10021,28
10022,37
10023,57
10024,37
10025,75
10026,37
10027,36
10028,37
10029,20
10030,37
10031,54
10032,31
10033,82
10034,29
10035,38
10036,33
10037,13
10038,32
10039,47
10040,61
10041,67
10042,73
10043,31
10044,74
10045,49
10046,74
10047,50
10048,82
10049,64
10050,35
10051,29
10052,38
10053,57
10054,37
10055,73
10056,36
10057,37
10058,38
10059,20
10060,38
10061,53
10062,31
10063,79
10064,28
10065,38
10066,33
10067,14
10068,33
10069,48
10070,60
10071,67
10072,70
10073,33
10074,73
10075,50
10076,73
10077,51
10078,81
10079,64
10080,36
10081,30
10082,37
10083,57
10084,38
10085,71
10086,36
10087,37
10088,39
10089,22
10090,38
10091,54
10092,28
10093,78
10094,30
10095,39
10096,28
10097,14
10098,31
10099,48
10100,55
10101,61
10102,72
10103,32
10104,74
10105,48
10106,70
10107,47
10108,79
10109,64
10110,34
10111,28
10112,37
10113,56
10114,34
10115,75
10116,34
10117,36
10118,38
10119,18
10120,39
10121,52
10122,27
10123,81
10124,25
10125,38
10126,32
10127,11
10128,34
10129,47
10130,61
10131,68
10132,75
10133,33
10134,78
10135,49
10136,77
10137,50
10138,84
10139,65
10140,37
10141,30
10142,37
10143,59
10144,38
10145,73
10146,36
10147,34
10148,38
10149,21
10150,38
10151,55
10152,29
10153,79
10154,29
10155,38
10156,30
10157,14
10158,30
10159,44
10160,58
10161,63
10162,77
10163,33
10164,76
10165,47
10166,72
10167,47
10168,83
10169,63
10170,36
10171,31
10172,38
10173,56
10174,39
10175,72
10176,37
10177,38
10178,38
10179,22
10180,37
10181,54
10182,30
10183,78
10184,29
10185,40
10186,30
10187,16
10188,30
10189,48
10190,57
10191,62
10192,74
10193,33
10194,74
10195,47
10196,73
10197,48
10198,78
10199,64
10200,40
10201,29
10202,37
10203,56
10204,40
10205,71
10206,41
10207,35
10208,40
10209,21
10210,38
10211,54
10212,32
10213,80
10214,33
10215,41
10216,32
10217,13
10218,33
10219,46
10220,62
10221,60
10222,78
10223,28
10224,78
10225,45
10226,76
10227,44
10228,83
10229,65
10230,36
10231,27
10232,36
10233,57
10234,37
10235,75
10236,36
10237,36
10238,37
10239,18
10240,38
10241,52
10242,28
10243,83
10244,29
10245,39
10246,28
10247,10
10248,31
10249,46
10250,59
10251,65
10252,78
10253,30
10254,77
10255,47
10256,76
10257,48
10258,84
10259,66
10260,33
10261,28
10262,32
10263,58
10264,35
10265,75
10266,33
10267,35
10268,34
10269,20
10270,34
10271,55
10272,26
10273,81
10274,24
10275,40
10276,25
10277,14
10278,27
10279,46
10280,56
10281,64
10282,73
10283,31
10284,74
10285,48
10286,71
10287,49
10288,82
10289,65
10290,37
10291,29
10292,35
10293,58
10294,38
10295,75
10296,37
10297,37
10298,38
10299,19
10300,37
10301,56
10302,29
10303,81
10304,29
10305,40
10306,27
10307,14
10308,28
10309,50
10310,56
10311,61
10312,76
10313,31
10314,76
10315,49
10316,74
10317,47
10318,81
10319,62
10320,34
10321,28
10322,39
10323,56
10324,36
10325,71
10326,33
10327,35
10328,39
10329,20
10330,41
10331,53
10332,28
10333,78
10334,27
10335,36
10336,30
10337,13
10338,34
10339,47
10340,54
10341,65
10342,71
10343,35
10344,75
10345,49
10346,70
10347,50
10348,77
10349,67
10350,34
10351,28
10352,36
10353,59
10354,36
10355,76
10356,37
10357,35
10358,37
10359,20
10360,38
10361,55
10362,27
10363,81
10364,27
10365,37
10366,26
10367,13
10368,30
10369,48
10370,56
10371,62
10372,77
10373,34
10374,77
10375,48
10376,72
10377,47
10378,83
10379,66
10380,36
10381,27
10382,37
10383,58
10384,38
10385,76
10386,38
10387,36
10388,38
10389,18
10390,38
10391,53
10392,29
10393,83
10394,30
10395,39
10396,30
10397,10
10398,32
10399,46
10400,61
10401,67
10402,78
10403,28
10404,78
10405,47
10406,76
10407,48
10408,86
10409,64
10410,37
10411,28
10412,36
10413,57
10414,37
10415,71
